Seed,Source ID,Target 1,Target 2,Target 3,Target 4,Target 5
75,16,1051,1101,1164,1051,1168
75,17,1015,1104,1160,1015,1168
75,18,1073,1138,1156,1073,1168
75,19,1082,1114,1157,1082,1168
75,20,1055,1124,1161,1055,1168
75,21,1069,1109,1155,1069,1168
75,22,1104,1090,1156,1104,1168
75,23,1088,1142,1157,1088,1168
75,24,1081,1066,1162,1081,1168
75,25,1023,1062,1151,1023,1168
75,26,1107,1111,1156,1107,1168
75,27,1050,1130,1153,1050,1168
75,28,1027,1073,1152,1027,1168
75,29,1071,1067,1158,1071,1168
75,30,1065,1126,1154,1065,1168
75,31,1116,1094,1151,1116,1168
75,32,1118,1063,1160,1118,1168
75,33,1018,1089,1154,1018,1168
75,34,1046,1082,1163,1046,1168
75,35,1047,1069,1156,1047,1168
75,36,1098,1102,1152,1098,1168
75,37,1101,1144,1167,1101,1168
75,38,1117,1105,1152,1117,1168
75,39,1120,1078,1165,1120,1168
75,40,1096,1091,1164,1096,1168
75,41,1029,1093,1166,1029,1168
75,42,1021,1123,1158,1021,1168
75,43,1109,1095,1159,1109,1168
75,44,1002,1127,1167,1002,1168
75,45,1001,1100,1155,1001,1168
75,46,1115,1119,1167,1115,1168
75,47,1102,1076,1164,1102,1168
75,48,1067,1083,1161,1067,1168
75,49,1016,1068,1162,1016,1168
75,50,1014,1086,1167,1014,1168
75,51,1043,1121,1165,1043,1168
75,52,1037,1137,1153,1037,1168
75,53,1054,1072,1153,1054,1168
75,54,1080,1096,1152,1080,1168
75,55,1030,1131,1158,1030,1168
75,56,1068,1088,1159,1068,1168
75,57,1091,1134,1167,1091,1168
75,58,1044,1120,1162,1044,1168
75,59,1034,1074,1163,1034,1168
75,60,1024,1148,1163,1024,1168
75,61,1020,1129,1161,1020,1168
76,1,1071,1086,1167,1071,1168
76,2,1029,1078,1164,1029,1168
76,3,1041,1140,1159,1041,1168
76,4,1067,1134,1154,1067,1168
76,5,1021,1072,1160,1021,1168
76,6,1077,1070,1157,1077,1168
76,7,1046,1120,1164,1046,1168
76,8,1115,1131,1162,1115,1168
76,9,1019,1127,1153,1019,1168
76,10,1082,1062,1159,1082,1168
76,11,1080,1150,1153,1080,1168
76,12,1104,1133,1152,1104,1168
76,13,1120,1064,1157,1120,1168
76,14,1062,1084,1160,1062,1168
76,15,1088,1122,1151,1088,1168
76,16,1017,1116,1152,1017,1168
76,17,1022,1098,1154,1022,1168
76,18,1015,1137,1166,1015,1168
76,19,1090,1142,1155,1090,1168
76,20,1114,1083,1155,1114,1168
76,21,1045,1069,1151,1045,1168
76,22,1072,1089,1166,1072,1168
76,23,1016,1063,1152,1016,1168
76,24,1117,1066,1153,1117,1168
76,25,1018,1096,1154,1018,1168
76,26,1044,1111,1158,1044,1168
76,27,1005,1082,1155,1005,1168
76,28,1068,1144,1164,1068,1168
76,29,1087,1119,1163,1087,1168
76,30,1051,1103,1167,1051,1168
76,31,1065,1143,1156,1065,1168
76,32,1033,1077,1166,1033,1168
76,33,1058,1112,1156,1058,1168
76,34,1040,1093,1155,1040,1168
76,35,1034,1073,1165,1034,1168
76,36,1006,1080,1161,1006,1168
76,37,1055,1075,1163,1055,1168
76,38,1106,1071,1151,1106,1168
76,39,1098,1068,1167,1098,1168
76,40,1035,1107,1158,1035,1168
76,41,1086,1091,1153,1086,1168
76,42,1073,1138,1161,1073,1168
76,43,1061,1136,1161,1061,1168
76,44,1083,1102,1165,1083,1168
76,45,1047,1079,1156,1047,1168
76,46,1079,1087,1162,1079,1168
76,47,1093,1145,1167,1093,1168
76,48,1036,1135,1158,1036,1168
76,49,1010,1146,1151,1010,1168
76,50,1028,1148,1163,1028,1168
76,51,1099,1094,1154,1099,1168
76,52,1038,1117,1167,1038,1168
76,53,1092,1106,1159,1092,1168
76,54,1101,1088,1160,1101,1168
76,55,1049,1092,1162,1049,1168
76,56,1084,1109,1157,1084,1168
76,57,1075,1115,1157,1075,1168
76,58,1025,1100,1165,1025,1168
76,59,1091,1114,1152,1091,1168
76,60,1042,1121,1167,1042,1168
76,61,1111,1105,1156,1111,1168
77,1,1046,1074,1167,1046,1168
77,2,1096,1122,1166,1096,1168
77,3,1052,1075,1160,1052,1168
77,4,1007,1144,1152,1007,1168
77,5,1006,1068,1166,1006,1168
77,6,1047,1129,1161,1047,1168
77,7,1068,1118,1164,1068,1168
77,8,1055,1101,1162,1055,1168
77,9,1045,1127,1160,1045,1168
77,10,1058,1132,1157,1058,1168
77,11,1084,1124,1155,1084,1168
77,12,1018,1120,1153,1018,1168
77,13,1020,1113,1165,1020,1168
77,14,1070,1083,1157,1070,1168
77,15,1094,1149,1151,1094,1168
77,16,1022,1091,1167,1022,1168
77,17,1002,1130,1161,1002,1168
77,18,1030,1145,1164,1030,1168
77,19,1107,1078,1153,1107,1168
77,20,1067,1100,1157,1067,1168
77,21,1089,1099,1163,1089,1168
77,22,1051,1128,1166,1051,1168
77,23,1044,1102,1155,1044,1168
77,24,1040,1076,1163,1040,1168
77,25,1101,1146,1165,1101,1168
77,26,1075,1084,1153,1075,1168
77,27,1005,1089,1151,1005,1168
77,28,1066,1148,1162,1066,1168
77,29,1021,1069,1151,1021,1168
77,30,1053,1105,1153,1053,1168
77,31,1104,1107,1155,1104,1168
77,32,1048,1106,1164,1048,1168
77,33,1092,1131,1158,1092,1168
77,34,1041,1147,1167,1041,1168
77,35,1119,1150,1154,1119,1168
77,36,1017,1111,1156,1017,1168
77,37,1008,1112,1159,1008,1168
77,38,1073,1077,1151,1073,1168
77,39,1063,1140,1154,1063,1168
77,40,1109,1073,1167,1109,1168
77,41,1032,1086,1156,1032,1168
77,42,1062,1139,1160,1062,1168
77,43,1003,1092,1161,1003,1168
77,44,1102,1142,1152,1102,1168
77,45,1083,1079,1159,1083,1168
77,46,1009,1126,1163,1009,1168
77,47,1056,1116,1159,1056,1168
77,48,1108,1115,1158,1108,1168
77,49,1037,1071,1156,1037,1168
77,50,1113,1088,1165,1113,1168
77,51,1099,1110,1152,1099,1168
77,52,1086,1117,1152,1086,1168
77,53,1039,1104,1154,1039,1168
77,54,1112,1133,1167,1112,1168
77,55,1049,1093,1162,1049,1168
77,56,1080,1143,1157,1080,1168
77,57,1095,1103,1154,1095,1168
77,58,1059,1066,1158,1059,1168
77,59,1054,1061,1156,1054,1168
77,60,1100,1070,1155,1100,1168
77,61,1088,1108,1167,1088,1168
78,1,1079,1100,1167,1079,1168
78,2,1032,1075,1155,1032,1168
78,3,1018,1089,1159,1018,1168
78,4,1078,1145,1157,1078,1168
78,5,1062,1085,1160,1062,1168
78,6,1012,1148,1163,1012,1168
78,7,1072,1129,1156,1072,1168
78,8,1066,1113,1163,1066,1168
78,9,1102,1116,1157,1102,1168
78,10,1120,1121,1159,1120,1168
78,11,1042,1139,1162,1042,1168
78,12,1106,1063,1153,1106,1168
78,13,1058,1066,1156,1058,1168
78,14,1082,1068,1155,1082,1168
78,15,1117,1093,1153,1117,1168
78,16,1046,1088,1164,1046,1168
78,17,1016,1115,1154,1016,1168
78,18,1115,1127,1161,1115,1168
78,19,1034,1086,1158,1034,1168
78,20,1074,1110,1155,1074,1168
78,21,1097,1114,1152,1097,1168
78,22,1110,1107,1151,1110,1168
78,23,1040,1134,1165,1040,1168
78,24,1067,1136,1166,1067,1168
78,25,1017,1078,1156,1017,1168
78,26,1028,1076,1160,1028,1168
78,27,1088,1079,1159,1088,1168
78,28,1076,1099,1156,1076,1168
78,29,1100,1142,1164,1100,1168
78,30,1010,1135,1151,1010,1168
78,31,1003,1150,1153,1003,1168
78,32,1114,1147,1152,1114,1168
78,33,1080,1077,1167,1080,1168
78,34,1029,1108,1166,1029,1168
78,35,1104,1096,1151,1104,1168
78,36,1098,1128,1154,1098,1168
78,37,1054,1097,1166,1054,1168
78,38,1071,1119,1167,1071,1168
78,39,1026,1073,1154,1026,1168
78,40,1014,1081,1167,1014,1168
78,41,1004,1125,1157,1004,1168
78,42,1041,1137,1167,1041,1168
78,43,1075,1131,1157,1075,1168
78,44,1048,1124,1152,1048,1168
78,45,1064,1120,1164,1064,1168
78,46,1008,1143,1151,1008,1168
78,47,1020,1126,1154,1020,1168
78,48,1036,1140,1162,1036,1168
78,49,1035,1102,1167,1035,1168
78,50,1021,1101,1153,1021,1168
78,51,1089,1069,1155,1089,1168
78,52,1063,1095,1162,1063,1168
78,53,1037,1144,1161,1037,1168
78,54,1069,1118,1152,1069,1168
78,55,1009,1094,1161,1009,1168
78,56,1043,1091,1165,1043,1168
78,57,1057,1084,1158,1057,1168
78,58,1092,1087,1163,1092,1168
78,59,1083,1146,1158,1083,1168
78,60,1101,1104,1160,1101,1168
78,61,1107,1071,1165,1107,1168
79,1,1038,1082,1167,1038,1168
79,2,1017,1079,1164,1017,1168
79,3,1097,1071,1163,1097,1168
79,4,1070,1087,1151,1070,1168
79,5,1083,1064,1163,1083,1168
79,6,1110,1135,1155,1110,1168
79,7,1111,1120,1153,1111,1168
79,8,1104,1107,1159,1104,1168
79,9,1107,1062,1154,1107,1168
79,10,1072,1105,1151,1072,1168
79,11,1055,1073,1155,1055,1168
79,12,1051,1146,1157,1051,1168
79,13,1116,1126,1155,1116,1168
79,14,1066,1142,1167,1066,1168
79,15,1010,1141,1163,1010,1168
79,16,1084,1081,1152,1084,1168
79,17,1071,1084,1156,1071,1168
79,18,1095,1076,1167,1095,1168
79,19,1042,1122,1158,1042,1168
79,20,1025,1088,1159,1025,1168
79,21,1003,1139,1151,1003,1168
79,22,1016,1115,1161,1016,1168
79,23,1069,1130,1160,1069,1168
79,24,1067,1068,1166,1067,1168
79,25,1030,1113,1165,1030,1168
79,26,1098,1072,1167,1098,1168
79,27,1088,1119,1161,1088,1168
79,28,1096,1143,1167,1096,1168
79,29,1046,1104,1152,1046,1168
79,30,1061,1110,1156,1061,1168
79,31,1094,1063,1152,1094,1168
79,32,1102,1128,1153,1102,1168
79,33,1037,1080,1156,1037,1168
79,34,1114,1086,1154,1114,1168
79,35,1075,1089,1154,1075,1168
79,36,1106,1092,1153,1106,1168
79,37,1082,1117,1159,1082,1168
79,38,1039,1132,1161,1039,1168
79,39,1001,1103,1166,1001,1168
79,40,1085,1065,1167,1085,1168
79,41,1028,1112,1164,1028,1168
79,42,1054,1090,1156,1054,1168
79,43,1079,1101,1153,1079,1168
79,44,1036,1148,1162,1036,1168
79,45,1044,1097,1160,1044,1168
79,46,1058,1069,1165,1058,1168
79,47,1090,1095,1166,1090,1168
79,48,1099,1144,1157,1099,1168
79,49,1056,1114,1158,1056,1168
79,50,1101,1131,1162,1101,1168
79,51,1033,1127,1157,1033,1168
79,52,1086,1149,1152,1086,1168
79,53,1065,1116,1160,1065,1168
79,54,1068,1067,1158,1068,1168
79,55,1078,1140,1165,1078,1168
79,56,1091,1137,1157,1091,1168
79,57,1002,1133,1155,1002,1168
79,58,1050,1123,1164,1050,1168
79,59,1022,1070,1154,1022,1168
79,60,1018,1121,1162,1018,1168
79,61,1076,1078,1151,1076,1168
80,1,1074,1076,1167,1074,1168
80,2,1096,1116,1157,1096,1168
80,3,1063,1066,1161,1063,1168
80,4,1012,1127,1159,1012,1168
80,5,1016,1146,1151,1016,1168
80,6,1028,1137,1154,1028,1168
80,7,1094,1125,1156,1094,1168
80,8,1083,1093,1164,1083,1168
80,9,1040,1108,1153,1040,1168
80,10,1065,1114,1153,1065,1168
80,11,1015,1077,1151,1015,1168
80,12,1118,1134,1163,1118,1168
80,13,1095,1118,1154,1095,1168
80,14,1084,1131,1165,1084,1168
80,15,1087,1123,1152,1087,1168
80,16,1010,1135,1154,1010,1168
80,17,1114,1128,1162,1114,1168
80,18,1092,1069,1155,1092,1168
80,19,1110,1089,1154,1110,1168
80,20,1026,1141,1155,1026,1168
80,21,1024,1136,1160,1024,1168
80,22,1112,1097,1157,1112,1168
80,23,1107,1121,1167,1107,1168
80,24,1082,1100,1158,1082,1168
80,25,1060,1109,1167,1060,1168
80,26,1062,1130,1152,1062,1168
80,27,1067,1063,1157,1067,1168
80,28,1088,1119,1159,1088,1168
80,29,1037,1061,1164,1037,1168
80,30,1005,1079,1153,1005,1168
80,31,1049,1129,1163,1049,1168
80,32,1042,1074,1152,1042,1168
80,33,1009,1091,1160,1009,1168
80,34,1090,1090,1157,1090,1168
80,35,1099,1145,1159,1099,1168
80,36,1006,1124,1161,1006,1168
80,37,1036,1085,1162,1036,1168
80,38,1055,1139,1162,1055,1168
80,39,1059,1086,1151,1059,1168
80,40,1056,1104,1167,1056,1168
80,41,1061,1126,1166,1061,1168
80,42,1097,1071,1158,1097,1168
80,43,1119,1117,1167,1119,1168
80,44,1085,1065,1153,1085,1168
80,45,1053,1081,1155,1053,1168
80,46,1066,1138,1161,1066,1168
80,47,1057,1078,1166,1057,1168
80,48,1008,1112,1165,1008,1168
80,49,1075,1148,1164,1075,1168
80,50,1025,1101,1158,1025,1168
80,51,1078,1103,1156,1078,1168
80,52,1033,1099,1167,1033,1168
80,53,1077,1073,1155,1077,1168
80,54,1044,1067,1151,1044,1168
80,55,1045,1068,1165,1045,1168
80,56,1086,1072,1152,1086,1168
80,57,1043,1142,1166,1043,1168
80,58,1101,1149,1163,1101,1168
80,59,1100,1106,1156,1100,1168
80,60,1117,1111,1160,1117,1168
80,61,1018,1143,1156,1018,1168
81,1,1071,1081,1167,1071,1168
81,2,1018,1086,1152,1018,1168
81,3,1033,1098,1160,1033,1168
81,4,1053,1138,1157,1053,1168
81,5,1048,1114,1163,1048,1168
81,6,1081,1061,1163,1081,1168
81,7,1031,1108,1158,1031,1168
81,8,1074,1106,1161,1074,1168
81,9,1011,1078,1164,1011,1168
81,10,1100,1071,1156,1100,1168
81,11,1005,1122,1155,1005,1168
81,12,1120,1104,1154,1120,1168
81,13,1006,1145,1165,1006,1168
81,14,1014,1110,1159,1014,1168
81,15,1049,1135,1153,1049,1168
81,16,1061,1140,1155,1061,1168
81,17,1042,1113,1166,1042,1168
81,18,1082,1150,1167,1082,1168
81,19,1019,1079,1162,1019,1168
81,20,1094,1096,1167,1094,1168
81,21,1085,1064,1167,1085,1168
81,22,1112,1121,1163,1112,1168
81,23,1073,1117,1161,1073,1168
81,24,1052,1123,1155,1052,1168
81,25,1022,1111,1165,1022,1168
81,26,1091,1075,1152,1091,1168
81,27,1096,1132,1159,1096,1168
81,28,1103,1139,1164,1103,1168
81,29,1004,1116,1162,1004,1168
81,30,1051,1095,1157,1051,1168
81,31,1034,1062,1153,1034,1168
81,32,1101,1083,1158,1101,1168
81,33,1117,1119,1162,1117,1168
81,34,1102,1072,1160,1102,1168
81,35,1063,1120,1166,1063,1168
81,36,1095,1067,1154,1095,1168
81,37,1027,1136,1155,1027,1168
81,38,1084,1089,1153,1084,1168
81,39,1092,1076,1153,1092,1168
81,40,1113,1087,1154,1113,1168
81,41,1104,1124,1151,1104,1168
81,42,1023,1063,1160,1023,1168
81,43,1076,1101,1156,1076,1168
81,44,1054,1073,1158,1054,1168
81,45,1016,1143,1151,1016,1168
81,46,1057,1069,1161,1057,1168
81,47,1115,1129,1157,1115,1168
81,48,1064,1128,1152,1064,1168
81,49,1009,1097,1152,1009,1168
81,50,1118,1094,1159,1118,1168
81,51,1067,1077,1156,1067,1168
81,52,1026,1125,1156,1026,1168
81,53,1002,1084,1167,1002,1168
81,54,1080,1137,1151,1080,1168
81,55,1025,1102,1166,1025,1168
81,56,1109,1065,1154,1109,1168
81,57,1047,1144,1157,1047,1168
81,58,1068,1131,1164,1068,1168
81,59,1012,1149,1165,1012,1168
81,60,1070,1146,1151,1070,1168
81,61,1079,1080,1167,1079,1168
82,1,1096,1109,1167,1096,1168
82,2,1064,1102,1165,1064,1168
82,3,1009,1091,1157,1009,1168
82,4,1025,1066,1156,1025,1168
82,5,1037,1149,1167,1037,1168
82,6,1010,1115,1161,1010,1168
82,7,1095,1134,1151,1095,1168
82,8,1014,1127,1154,1014,1168
82,9,1120,1071,1152,1120,1168
82,10,1073,1065,1154,1073,1168
82,11,1059,1128,1153,1059,1168
82,12,1107,1129,1154,1107,1168
82,13,1105,1101,1155,1105,1168
82,14,1041,1085,1151,1041,1168
82,15,1052,1106,1151,1052,1168
82,16,1003,1073,1163,1003,1168
82,17,1089,1150,1165,1089,1168
82,18,1049,1120,1155,1049,1168
82,19,1097,1140,1161,1097,1168
82,20,1017,1068,1165,1017,1168
82,21,1078,1095,1160,1078,1168
82,22,1076,1118,1162,1076,1168
82,23,1108,1114,1153,1108,1168
82,24,1077,1076,1164,1077,1168
82,25,1093,1121,1151,1093,1168
82,26,1103,1108,1158,1103,1168
82,27,1090,1145,1162,1090,1168
82,28,1029,1080,1158,1029,1168
82,29,1094,1124,1159,1094,1168
82,30,1070,1099,1166,1070,1168
82,31,1082,1132,1164,1082,1168
82,32,1060,1094,1157,1060,1168
82,33,1035,1069,1161,1035,1168
82,34,1058,1061,1155,1058,1168
82,35,1114,1113,1152,1114,1168
82,36,1086,1144,1155,1086,1168
82,37,1074,1074,1157,1074,1168
82,38,1110,1067,1167,1110,1168
82,39,1053,1062,1157,1053,1168
82,40,1109,1133,1160,1109,1168
82,41,1007,1126,1166,1007,1168
82,42,1079,1107,1167,1079,1168
82,43,1066,1147,1159,1066,1168
82,44,1030,1130,1166,1030,1168
82,45,1067,1088,1156,1067,1168
82,46,1047,1135,1163,1047,1168
82,47,1055,1137,1152,1055,1168
82,48,1112,1082,1159,1112,1168
82,49,1036,1063,1156,1036,1168
82,50,1113,1142,1160,1113,1168
82,51,1020,1125,1163,1020,1168
82,52,1117,1112,1154,1117,1168
82,53,1027,1143,1167,1027,1168
82,54,1100,1139,1162,1100,1168
82,55,1043,1104,1152,1043,1168
82,56,1101,1116,1156,1101,1168
82,57,1002,1100,1153,1002,1168
82,58,1111,1064,1153,1111,1168
82,59,1092,1136,1167,1092,1168
82,60,1068,1146,1164,1068,1168
82,61,1115,1083,1158,1115,1168
83,1,1089,1071,1167,1089,1168
83,2,1080,1077,1153,1080,1168
83,3,1068,1085,1154,1068,1168
83,4,1065,1148,1166,1065,1168
83,5,1082,1128,1165,1082,1168
83,6,1101,1113,1160,1101,1168
83,7,1033,1061,1156,1033,1168
83,8,1067,1096,1152,1067,1168
83,9,1001,1063,1155,1001,1168
83,10,1114,1081,1159,1114,1168
83,11,1009,1099,1161,1009,1168
83,12,1097,1066,1154,1097,1168
83,13,1063,1064,1165,1063,1168
83,14,1096,1120,1158,1096,1168
83,15,1044,1122,1158,1044,1168
83,16,1034,1102,1156,1034,1168
83,17,1108,1103,1160,1108,1168
83,18,1095,1087,1164,1095,1168
83,19,1073,1135,1152,1073,1168
83,20,1019,1086,1157,1019,1168
83,21,1098,1115,1156,1098,1168
83,22,1029,1110,1154,1029,1168
83,23,1037,1147,1156,1037,1168
83,24,1090,1119,1151,1090,1168
83,25,1035,1117,1155,1035,1168
83,26,1099,1100,1159,1099,1168
83,27,1013,1132,1157,1013,1168
83,28,1087,1078,1152,1087,1168
83,29,1015,1124,1167,1015,1168
83,30,1056,1143,1166,1056,1168
83,31,1078,1080,1162,1078,1168
83,32,1069,1144,1166,1069,1168
83,33,1102,1127,1163,1102,1168
83,34,1016,1090,1157,1016,1168
83,35,1092,1079,1159,1092,1168
83,36,1086,1131,1160,1086,1168
83,37,1032,1134,1157,1032,1168
83,38,1047,1092,1151,1047,1168
83,39,1052,1139,1162,1052,1168
83,40,1055,1108,1153,1055,1168
83,41,1076,1105,1167,1076,1168
83,42,1054,1094,1164,1054,1168
83,43,1116,1062,1165,1116,1168
83,44,1051,1084,1161,1051,1168
83,45,1100,1150,1164,1100,1168
83,46,1088,1111,1154,1088,1168
83,47,1027,1118,1155,1027,1168
83,48,1107,1104,1163,1107,1168
83,49,1085,1083,1158,1085,1168
83,50,1106,1129,1167,1106,1168
83,51,1120,1107,1152,1120,1168
83,52,1021,1146,1153,1021,1168
83,53,1104,1136,1151,1104,1168
83,54,1070,1133,1151,1070,1168
83,55,1075,1095,1167,1075,1168
83,56,1014,1088,1167,1014,1168
83,57,1010,1112,1163,1010,1168
83,58,1118,1145,1162,1118,1168
83,59,1036,1106,1161,1036,1168
83,60,1038,1076,1155,1038,1168
83,61,1031,1070,1153,1031,1168
84,1,1073,1105,1167,1073,1168
84,2,1081,1066,1164,1081,1168
84,3,1027,1114,1154,1027,1168
84,4,1118,1118,1155,1118,1168
84,5,1007,1131,1155,1007,1168
84,6,1120,1149,1161,1120,1168
84,7,1030,1093,1153,1030,1168
84,8,1023,1132,1165,1023,1168
84,9,1080,1148,1154,1080,1168
84,10,1082,1115,1159,1082,1168
84,11,1062,1141,1152,1062,1168
84,12,1025,1107,1162,1025,1168
84,13,1090,1120,1151,1090,1168
84,14,1033,1079,1157,1033,1168
84,15,1053,1065,1152,1053,1168
84,16,1019,1116,1161,1019,1168
84,17,1072,1109,1163,1072,1168
84,18,1087,1145,1156,1087,1168
84,19,1106,1143,1154,1106,1168
84,20,1022,1069,1151,1022,1168
84,21,1108,1086,1166,1108,1168
84,22,1074,1071,1167,1074,1168
84,23,1045,1075,1156,1045,1168
84,24,1113,1129,1162,1113,1168
84,25,1099,1087,1160,1099,1168
84,26,1098,1111,1167,1098,1168
84,27,1003,1080,1161,1003,1168
84,28,1065,1064,1153,1065,1168
84,29,1048,1135,1163,1048,1168
84,30,1008,1101,1158,1008,1168
84,31,1119,1085,1152,1119,1168
84,32,1057,1106,1162,1057,1168
84,33,1114,1108,1152,1114,1168
84,34,1116,1099,1164,1116,1168
84,35,1056,1067,1157,1056,1168
84,36,1044,1130,1155,1044,1168
84,37,1028,1110,1166,1028,1168
84,38,1032,1137,1166,1032,1168
84,39,1115,1142,1165,1115,1168
84,40,1083,1139,1155,1083,1168
84,41,1091,1090,1151,1091,1168
84,42,1024,1123,1159,1024,1168
84,43,1021,1104,1160,1021,1168
84,44,1012,1125,1156,1012,1168
84,45,1089,1073,1157,1089,1168
84,46,1011,1103,1157,1011,1168
84,47,1013,1138,1156,1013,1168
84,48,1040,1084,1151,1040,1168
84,49,1054,1121,1154,1054,1168
84,50,1036,1068,1153,1036,1168
84,51,1009,1092,1153,1009,1168
84,52,1042,1097,1167,1042,1168
84,53,1111,1140,1159,1111,1168
84,54,1039,1147,1164,1039,1168
84,55,1058,1063,1167,1058,1168
84,56,1076,1100,1167,1076,1168
84,57,1075,1082,1158,1075,1168
84,58,1046,1127,1165,1046,1168
84,59,1103,1088,1163,1103,1168
84,60,1051,1081,1158,1051,1168
84,61,1050,1150,1160,1050,1168
85,1,1115,1085,1167,1115,1168
85,2,1071,1095,1153,1071,1168
85,3,1091,1075,1157,1091,1168
85,4,1083,1103,1153,1083,1168
85,5,1022,1109,1155,1022,1168
85,6,1064,1117,1161,1064,1168
85,7,1035,1123,1167,1035,1168
85,8,1050,1067,1151,1050,1168
85,9,1041,1073,1165,1041,1168
85,10,1052,1150,1167,1052,1168
85,11,1120,1110,1156,1120,1168
85,12,1089,1108,1151,1089,1168
85,13,1116,1125,1160,1116,1168
85,14,1094,1090,1160,1094,1168
85,15,1039,1082,1154,1039,1168
85,16,1044,1080,1152,1044,1168
85,17,1085,1107,1157,1085,1168
85,18,1003,1136,1157,1003,1168
85,19,1038,1145,1167,1038,1168
85,20,1095,1128,1159,1095,1168
85,21,1051,1135,1160,1051,1168
85,22,1040,1084,1154,1040,1168
85,23,1102,1068,1165,1102,1168
85,24,1033,1094,1152,1033,1168
85,25,1032,1063,1163,1032,1168
85,26,1055,1089,1163,1055,1168
85,27,1020,1114,1167,1020,1168
85,28,1057,1083,1163,1057,1168
85,29,1070,1142,1162,1070,1168
85,30,1005,1106,1158,1005,1168
85,31,1097,1143,1162,1097,1168
85,32,1037,1138,1167,1037,1168
85,33,1009,1147,1164,1009,1168
85,34,1114,1132,1166,1114,1168
85,35,1023,1127,1156,1023,1168
85,36,1107,1074,1151,1107,1168
85,37,1048,1118,1161,1048,1168
85,38,1013,1112,1154,1013,1168
85,39,1066,1070,1159,1066,1168
85,40,1047,1078,1153,1047,1168
85,41,1004,1139,1154,1004,1168
85,42,1118,1115,1151,1118,1168
85,43,1063,1071,1153,1063,1168
85,44,1081,1061,1156,1081,1168
85,45,1031,1116,1152,1031,1168
85,46,1119,1065,1155,1119,1168
85,47,1018,1149,1161,1018,1168
85,48,1068,1096,1166,1068,1168
85,49,1046,1077,1159,1046,1168
85,50,1067,1131,1162,1067,1168
85,51,1084,1072,1166,1084,1168
85,52,1053,1119,1158,1053,1168
85,53,1092,1064,1156,1092,1168
85,54,1086,1133,1157,1086,1168
85,55,1096,1087,1155,1096,1168
85,56,1036,1097,1155,1036,1168
85,57,1028,1111,1152,1028,1168
85,58,1024,1129,1165,1024,1168
85,59,1012,1130,1164,1012,1168
85,60,1087,1062,1158,1087,1168
85,61,1011,1113,1164,1011,1168
86,1,1120,1086,1167,1120,1168
86,2,1111,1061,1154,1111,1168
86,3,1077,1143,1158,1077,1168
86,4,1031,1118,1151,1031,1168
86,5,1085,1080,1161,1085,1168
86,6,1044,1092,1157,1044,1168
86,7,1069,1099,1164,1069,1168
86,8,1067,1126,1155,1067,1168
86,9,1083,1072,1153,1083,1168
86,10,1113,1075,1162,1113,1168
86,11,1010,1087,1162,1010,1168
86,12,1005,1129,1156,1005,1168
86,13,1019,1088,1159,1019,1168
86,14,1060,1117,1162,1060,1168
86,15,1117,1081,1154,1117,1168
86,16,1057,1148,1155,1057,1168
86,17,1036,1091,1160,1036,1168
86,18,1021,1102,1152,1021,1168
86,19,1103,1090,1164,1103,1168
86,20,1114,1145,1151,1114,1168
86,21,1045,1144,1157,1045,1168
86,22,1017,1068,1159,1017,1168
86,23,1105,1065,1165,1105,1168
86,24,1090,1139,1152,1090,1168
86,25,1092,1083,1163,1092,1168
86,26,1040,1121,1159,1040,1168
86,27,1101,1107,1153,1101,1168
86,28,1024,1105,1152,1024,1168
86,29,1089,1106,1163,1089,1168
86,30,1097,1147,1163,1097,1168
86,31,1088,1127,1167,1088,1168
86,32,1020,1108,1156,1020,1168
86,33,1063,1104,1154,1063,1168
86,34,1054,1076,1153,1054,1168
86,35,1016,1082,1165,1016,1168
86,36,1030,1149,1158,1030,1168
86,37,1082,1140,1167,1082,1168
86,38,1003,1101,1154,1003,1168
86,39,1079,1132,1151,1079,1168
86,40,1058,1110,1165,1058,1168
86,41,1078,1125,1160,1078,1168
86,42,1042,1077,1152,1042,1168
86,43,1035,1128,1157,1035,1168
86,44,1015,1141,1166,1015,1168
86,45,1112,1124,1155,1112,1168
86,46,1025,1062,1164,1025,1168
86,47,1074,1112,1156,1074,1168
86,48,1086,1122,1167,1086,1168
86,49,1098,1150,1151,1098,1168
86,50,1070,1063,1158,1070,1168
86,51,1007,1142,1153,1007,1168
86,52,1118,1111,1160,1118,1168
86,53,1076,1130,1155,1076,1168
86,54,1029,1071,1161,1029,1168
86,55,1052,1109,1157,1052,1168
86,56,1084,1138,1167,1084,1168
86,57,1034,1097,1166,1034,1168
86,58,1043,1073,1167,1043,1168
86,59,1032,1074,1156,1032,1168
86,60,1071,1137,1166,1071,1168
86,61,1066,1079,1161,1066,1168
87,1,1100,1065,1167,1100,1168
87,2,1078,1094,1158,1078,1168
87,3,1115,1139,1153,1115,1168
87,4,1080,1119,1164,1080,1168
87,5,1089,1148,1157,1089,1168
87,6,1029,1141,1154,1029,1168
87,7,1103,1127,1167,1103,1168
87,8,1031,1071,1152,1031,1168
87,9,1001,1063,1160,1001,1168
87,10,1053,1079,1153,1053,1168
87,11,1006,1093,1158,1006,1168
87,12,1060,1069,1152,1060,1168
87,13,1073,1111,1153,1073,1168
87,14,1096,1091,1156,1096,1168
87,15,1110,1125,1161,1110,1168
87,16,1048,1138,1156,1048,1168
87,17,1092,1120,1159,1092,1168
87,18,1119,1136,1162,1119,1168
